CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0
705,Germany,Female,54,3,125889.3,3,1,0,96013.5,1
606,Germany,Male,38,3,99897.53,1,0,0,37054.65,0
552,Germany,Male,50,4,121175.56,1,1,0,117505.07,1
581,Spain,Female,44,7,189318.16,2,1,0,45026.23,1
665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
590,France,Female,45,2,81828.22,1,1,0,52167.97,0
737,Germany,Female,40,2,162485.8,2,1,0,149381.32,0
752,Germany,Male,29,4,129514.99,1,1,1,102930.46,0
465,France,Male,41,9,117221.15,1,1,0,168280.95,0
520,France,Male,49,5,121197.64,1,1,0,72577.33,1
764,France,Female,44,1,0.0,2,1,1,11467.38,0
743,France,Male,39,6,0.0,2,1,0,44265.28,0
663,Spain,Male,33,9,0.0,2,0,0,91514.62,0
640,Spain,Female,34,3,77826.8,1,1,1,168544.85,0
528,Spain,Female,32,0,68138.37,1,1,1,170309.19,0
743,Spain,Male,45,7,157332.26,1,1,0,125424.42,0
565,France,Male,55,4,118803.35,2,1,1,128124.7,1
716,Germany,Female,30,2,205770.78,2,0,0,65464.66,0
821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0
591,Spain,Male,31,8,0.0,1,1,1,141677.33,0
651,France,Male,56,2,0.0,1,1,0,114522.68,1
498,Germany,Male,45,7,109200.74,2,0,1,165990.44,0
694,Germany,Female,58,1,143212.22,1,0,0,102628.56,1
724,France,Female,34,3,132352.69,1,1,0,80320.3,0
611,Germany,Male,37,1,117524.72,2,0,1,161064.29,0
691,France,Male,50,6,136953.47,1,1,1,2704.98,0
850,Germany,Male,31,4,146587.3,1,1,1,89874.82,0
505,Germany,Male,29,3,145541.56,2,1,1,58019.95,0
699,France,Male,39,9,0.0,1,1,0,80963.92,0
766,Germany,Female,45,6,97652.96,1,1,0,127332.33,0
829,Spain,Male,50,7,0.0,2,0,1,178458.86,0
718,France,Male,27,2,0.0,2,0,0,26229.24,0
468,France,Male,22,2,0.0,2,1,0,28123.99,0
605,France,Female,36,6,0.0,1,0,1,690.84,0
821,Germany,Male,45,0,135827.33,2,1,1,131778.58,0
794,France,Male,35,6,0.0,2,1,1,68730.91,0
685,France,Male,30,2,0.0,2,1,1,140889.32,0
613,France,Female,46,8,167795.6,1,0,1,44390.38,0
593,France,Female,33,0,95927.04,1,1,0,199478.05,0
587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
686,France,Female,41,10,0.0,1,1,1,144272.71,1
836,Germany,Female,32,4,109196.67,2,1,0,55218.02,0
689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
691,France,Male,41,2,0.0,1,1,1,56850.92,1
491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0
661,Germany,Female,47,0,109493.62,1,0,0,188324.01,1
646,Germany,Female,29,4,105957.44,1,1,0,15470.91,0
516,France,Female,33,7,127305.5,1,1,1,120037.36,0
575,France,Male,36,1,0.0,1,0,1,94570.56,0
469,Spain,Female,31,6,0.0,1,1,0,146213.75,1
649,France,Female,46,2,0.0,2,1,1,66602.7,0
665,France,Male,25,7,90920.75,1,0,1,112256.57,0
699,France,Male,30,9,0.0,1,1,1,108162.13,0
620,France,Male,22,0,0.0,1,1,0,32589.45,0
750,France,Female,47,7,121376.15,2,1,0,54473.6,1
764,Spain,Female,33,9,168964.77,1,0,1,118982.51,0
534,France,Male,52,1,0.0,3,1,1,104035.41,1
812,Spain,Female,44,8,0.0,3,1,0,66926.83,1
779,France,Male,27,1,0.0,2,1,1,190623.02,0
636,Spain,Female,29,6,157576.47,2,1,1,101102.39,0
757,Germany,Male,26,8,121581.56,2,1,1,127059.04,0
537,Spain,Female,38,6,141786.78,1,0,1,147797.54,0
537,France,Male,28,0,88963.31,2,1,1,189839.93,0
837,France,Male,26,4,89900.24,2,1,0,175477.03,0
569,France,Male,36,1,67087.69,1,1,0,154775.7,0
805,Germany,Male,50,9,130023.38,1,1,0,62989.82,1
713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0
706,Germany,Female,46,7,111288.18,1,1,1,149170.25,1
697,France,Male,40,4,0.0,2,0,1,26543.28,0
706,Germany,Female,44,2,185932.18,2,1,0,65413.41,0
740,Spain,Female,56,4,99097.33,1,1,1,85016.64,1
684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0
610,France,Female,25,2,0.0,2,1,0,123723.83,0
580,Spain,Female,57,0,136820.99,1,0,1,108528.74,0
607,France,Male,31,8,0.0,2,1,1,43196.5,0
605,France,Male,33,9,128152.82,1,0,0,147822.81,0
520,France,Male,33,4,156297.58,2,1,1,166102.61,0
804,France,Male,55,7,0.0,2,1,1,118752.6,0
707,Germany,Male,34,9,162691.16,2,1,0,94912.78,0
701,Spain,Female,21,9,0.0,2,1,1,26327.42,0
645,France,Female,38,7,59568.57,1,1,1,167723.25,0
759,France,Female,45,8,0.0,2,1,1,99251.24,0
606,Spain,Male,35,7,0.0,1,1,0,106837.06,1
573,France,Female,26,4,129109.02,1,0,0,149814.68,1
714,France,Male,52,4,100755.66,1,1,1,186775.25,0
458,Spain,Male,36,5,0.0,2,1,0,79723.78,0
701,Spain,Male,36,8,0.0,2,1,0,169161.46,0
525,Spain,Female,47,6,118560.0,1,1,0,82522.61,1
717,France,Female,28,1,90537.16,1,0,1,74800.99,0
662,France,Female,38,2,96479.81,1,1,0,120259.41,0
604,Spain,Male,27,9,101352.78,1,0,0,30252.3,0
590,Spain,Female,38,9,0.0,2,1,1,148750.16,0
701,France,Male,40,5,169742.64,1,1,1,153537.55,1
673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
541,France,Male,46,6,0.0,2,1,1,83456.67,0
681,Germany,Male,49,8,142946.18,1,0,0,187280.51,1
701,Spain,Female,30,2,0.0,2,1,0,115650.63,0
552,France,Female,38,9,134105.01,1,0,0,57850.1,0
555,Germany,Male,41,10,113270.2,2,1,1,185387.14,0
598,France,Female,40,9,0.0,1,1,0,68462.59,1
807,Germany,Male,47,1,171937.27,1,1,1,65636.92,0
735,France,Male,49,5,121973.28,1,1,0,148804.36,0
699,France,Female,39,1,0.0,2,0,0,93826.63,0
692,France,Female,36,4,0.0,1,1,0,185580.89,1
465,Germany,Male,24,5,117154.9,1,1,1,127744.02,0
589,France,Female,59,2,0.0,2,1,1,126160.24,1
727,France,Female,31,2,52192.08,2,0,1,160383.47,0
570,Germany,Male,35,6,85668.59,1,1,0,105525.36,0
511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1
718,France,Female,37,7,0.0,2,1,1,55100.09,0
472,Spain,Male,40,4,0.0,1,1,0,70154.22,0
696,France,Female,33,4,0.0,2,1,1,73371.65,0
477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0
570,France,Female,18,4,82767.42,1,1,0,71811.9,0
595,France,Male,52,9,0.0,1,1,1,106340.66,1
753,Germany,Male,44,3,138076.47,1,1,0,15523.09,1
632,France,Male,27,4,193125.85,1,1,1,152665.85,0
473,France,Female,39,9,117103.26,2,1,1,85937.52,1
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0
793,France,Female,41,3,141806.46,1,1,0,102921.17,0
544,France,Male,23,1,96471.2,1,1,0,35550.97,0
583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
615,France,Male,30,7,0.0,2,1,1,156346.84,0
516,France,Male,46,2,0.0,2,1,1,169122.54,0
800,Spain,Female,46,6,0.0,2,1,0,171928.04,0
587,Germany,Female,32,3,125445.04,2,1,1,130514.78,0
665,France,Female,34,5,67816.72,1,1,1,29641.58,0
763,France,Male,35,9,0.0,1,1,1,31372.91,0
699,France,Male,35,5,0.0,2,1,1,78397.24,0
581,France,Male,37,7,0.0,2,1,1,74320.75,0
727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0
774,France,Male,26,2,93844.69,1,1,0,28415.36,0
609,Germany,Male,31,9,103837.75,1,1,1,150218.11,0
640,France,Female,20,4,0.0,2,0,1,78310.82,0
552,Germany,Male,33,3,144962.74,1,1,0,58844.84,1
648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0
718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0
667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
664,France,Male,48,10,0.0,1,1,0,140173.17,1
708,Spain,Female,35,8,122570.69,1,0,0,199005.88,0
589,Spain,Female,45,1,0.0,1,0,0,125939.22,1
617,Spain,Female,37,9,101707.8,1,1,0,123866.28,0
568,Spain,Female,36,10,153610.61,1,1,1,54083.8,1
712,Spain,Female,30,6,0.0,2,1,0,152417.97,0
